5.0,0,28,0.0000
6.0,0,63,0.0000
8.0,0,56,0.0000
9.0,0,42,0.0000
10.0,0,56,0.0000
11.0,0,28,0.0000

0.0,236,236,1.0000
1.0,0,2,0.0000
2.0,0,10,0.0000
3.0,0,6,0.0000
4.0,0,8,0.0000
5.0,0,6,0.0000
6.0,0,4,0.0000
8.0,0,8,0.0000
9.0,0,8,0.0000
10.0,0,6,0.0000
11.0,0,4,0.0000

0.0,960,960,1.0000
1.0,0,60,0.0000
2.0,0,20,0.0000
3.0,0,20,0.0000
4.0,0,50,0.0000
5.0,0,60,0.0000
6.0,0,50,0.0000
8.0,0,40,0.0000
9.0,0,30,0.0000
10.0,0,30,0.0000
11.0,0,40,0.0000
12.0,0,10,0.0000

0.0,1599,1599,1.0000
1.0,0,78,0.0000
2.0,0,78,0.0000
3.0,0,78,0.0000
4.0,0,65,0.0000
5.0,0,39,0.0000
6.0,0,65,0.0000
8.0,0,39,0.0000
9.0,0,78,0.0000
10.0,0,91,0.0000
11.0,0,39,0.0000
12.0,0,13,0.0000

0.0,3052,3052,1.0000
1.0,0,38,0.0000
2.0,0,152,0.0000
3.0,0,114,0.0000
4.0,0,76,0.0000
5.0,0,66,0.0000
6.0,0,114,0.0000
8.0,0,133,0.0000
9.0,0,169,0.0000
10.0,0,133,0.0000
11.0,0,114,0.0000
12.0,0,57,0.0000

0.0,1464,1464,1.0000
1.0,0,48,0.0000
2.0,0,27,0.0000
3.0,0,45,0.0000
4.0,0,54,0.0000
5.0,0,36,0.0000
6.0,0,72,0.0000
8.0,0,72,0.0000
9.0,0,27,0.0000
10.0,0,27,0.0000
11.0,0,54,0.0000
12.0,0,9,0.0000

0.0,2660,2660,1.0000
1.0,0,95,0.0000
2.0,0,57,0.0000
3.0,0,95,0.0000
4.0,0,95,0.0000
5.0,0,95,0.0000
6.0,0,57,0.0000
8.0,0,133,0.0000
9.0,0,114,0.0000
10.0,0,38,0.0000
11.0,0,57,0.0000
12.0,0,57,0.0000

0.0,848,848,1.0000
1.0,0,8,0.0000
2.0,0,40,0.0000
3.0,0,64,0.0000
4.0,0,40,0.0000
5.0,0,64,0.0000
6.0,0,56,0.0000
8.0,0,32,0.0000
9.0,0,16,0.0000
10.0,0,40,0.0000
11.0,0,16,0.0000

0.0,2250,2250,1.0000
1.0,0,36,0.0000
2.0,0,36,0.0000
3.0,0,108,0.0000
4.0,0,90,0.0000
5.0,0,126,0.0000
6.0,0,54,0.0000
8.0,0,108,0.0000
9.0,0,108,0.0000
11.0,0,72,0.0000
12.0,0,54,0.0000

