9.0,0,28,0.0000
10.0,0,35,0.0000
11.0,0,42,0.0000
12.0,0,7,0.0000

0.0,2693,2736,0.9843
1.0,0,96,0.0000
2.0,0,32,0.0000
3.0,0,112,0.0000
4.0,3,64,0.0469
5.0,0,224,0.0000
6.0,0,48,0.0000
7.0,0,64,0.0000
8.0,0,64,0.0000
9.0,2,16,0.1250
10.0,0,80,0.0000
11.0,30,128,0.2344
12.0,0,64,0.0000

0.0,2908,2938,0.9898
1.0,0,115,0.0000
2.0,0,120,0.0000
3.0,0,138,0.0000
4.0,8,92,0.0870
5.0,0,300,0.0000
6.0,0,138,0.0000
7.0,0,207,0.0000
8.0,0,69,0.0000
9.0,11,92,0.1196
10.0,9,115,0.0783
11.0,57,276,0.2065
12.0,0,23,0.0000

0.0,646,648,0.9969
1.0,0,60,0.0000
2.0,0,30,0.0000
3.0,0,36,0.0000
4.0,0,30,0.0000
5.0,0,42,0.0000
6.0,0,30,0.0000
7.0,0,36,0.0000
8.0,0,12,0.0000
9.0,0,18,0.0000
10.0,0,54,0.0000
11.0,1,42,0.0238
12.0,0,12,0.0000

0.0,1679,1694,0.9911
1.0,0,70,0.0000
2.0,0,56,0.0000
3.0,0,84,0.0000
4.0,3,70,0.0429
5.0,0,112,0.0000
6.0,0,14,0.0000
7.0,0,56,0.0000
8.0,0,42,0.0000
9.0,5,56,0.0893
10.0,3,98,0.0306
11.0,14,56,0.2500
12.0,0,14,0.0000

0.0,3283,3355,0.9785
1.0,0,120,0.0000
2.0,0,192,0.0000
3.0,0,72,0.0000
4.0,7,163,0.0429
5.0,0,202,0.0000
6.0,0,48,0.0000
7.0,0,144,0.0000
8.0,0,168,0.0000
9.0,11,96,0.1146
10.0,15,144,0.1042
11.0,26,96,0.2708
12.0,0,72,0.0000

0.0,3096,3117,0.9933
1.0,0,72,0.0000
2.0,0,90,0.0000
3.0,0,144,0.0000
4.0,2,108,0.0185
5.0,0,252,0.0000
6.0,0,126,0.0000
7.0,0,105,0.0000
8.0,0,126,0.0000
9.0,10,108,0.0926
10.0,13,198,0.0657
11.0,18,126,0.1429
12.0,0,18,0.0000

0.0,130,130,1.0000
1.0,0,5,0.0000
2.0,0,6,0.0000
3.0,0,3,0.0000
4.0,0,2,0.0000
5.0,0,12,0.0000
6.0,0,3,0.0000
7.0,0,6,0.0000
8.0,0,1,0.0000
9.0,0,3,0.0000
10.0,0,6,0.0000
11.0,0,3,0.0000

0.0,966,966,1.0000
1.0,0,36,0.0000
2.0,0,48,0.0000
3.0,0,36,0.0000
4.0,0,24,0.0000
5.0,0,72,0.0000
6.0,0,30,0.0000
7.0,0,36,0.0000
8.0,0,18,0.0000
9.0,0,48,0.0000
10.0,0,24,0.0000
11.0,0,12,0.0000
12.0,0,6,0.0000

0.0,666,672,0.9911
1.0,0,21,0.0000
2.0,0,35,0.0000
3.0,0,35,0.0000
4.0,0,42,0.0000
5.0,0,49,0.0000
6.0,0,14,0.0000
7.0,0,49,0.0000
8.0,0,21,0.0000
9.0,2,35,0.0571
10.0,0,49,0.0000
11.0,1,14,0.0714

0.0,719,721,0.9972
1.0,0,7,0.0000
2.0,0,28,0.0000
3.0,0,7,0.0000
4.0,0,7,0.0000
5.0,0,42,0.0000
6.0,0,21,0.0000
7.0,0,21,0.0000
8.0,0,42,0.0000
9.0,0,35,0.0000
10.0,1,14,0.0714
11.0,2,35,0.0571
12.0,0,14,0.0000

0.0,2463,2480,0.9931
1.0,0,48,0.0000
2.0,0,112,0.0000
3.0,0,80,0.0000
4.0,3,128,0.0234
5.0,0,208,0.0000
6.0,0,32,0.0000
7.0,0,128,0.0000
8.0,0,16,0.0000
9.0,0,16,0.0000
10.0,10,144,0.0694
11.0,16,112,0.1429
12.0,0,16,0.0000

0.0,1337,1344,0.9948
1.0,0,24,0.0000
2.0,0,132,0.0000
3.0,0,24,0.0000
4.0,0,48,0.0000
5.0,0,96,0.0000
6.0,0,72,0.0000
7.0,0,12,0.0000
8.0,0,48,0.0000
9.0,2,24,0.0833
10.0,3,84,0.0357
11.0,6,60,0.1000
12.0,0,24,0.0000

0.0,532,532,1.0000
1.0,0,20,0.0000
2.0,0,12,0.0000
3.0,0,16,0.0000
4.0,0,8,0.0000
5.0,0,32,0.0000
6.0,0,12,0.0000
7.0,0,12,0.0000
8.0,0,8,0.0000
9.0,0,16,0.0000
10.0,0,8,0.0000
11.0,0,24,0.0000
12.0,0,8,0.0000

0.0,3906,4033,0.9685
1.0,0,112,0.0000
2.0,0,139,0.0000
3.0,3,140,0.0214
4.0,8,196,0.0408
5.0,0,504,0.0000
6.0,0,140,0.0000
7.0,0,112,0.0000
8.0,0,168,0.0000
9.0,29,168,0.1726
10.0,0,56,0.0000
11.0,15,56,0.2679
12.0,0,28,0.0000

0.0,2395,2416,0.9913
1.0,0,104,0.0000
2.0,0,112,0.0000
3.0,0,126,0.0000
5.0,0,112,0.0000
6.0,0,70,0.0000
7.0,0,98,0.0000
8.0,0,28,0.0000
9.0,12,168,0.0714
10.0,3,84,0.0357
11.0,1,14,0.0714
12.0,0,28,0.0000

0.0,2348,2381,0.9861
1.0,0,108,0.0000
2.0,0,189,0.0000
3.0,1,130,0.0077
4.0,2,135,0.0148
5.0,0,243,0.0000
6.0,0,27,0.0000
7.0,0,189,0.0000
8.0,0,216,0.0000
9.0,8,54,0.1481
10.0,12,81,0.1481
11.0,22,81,0.2716

