9.0,1,63,0.0159
10.0,0,210,0.0000
11.0,14,168,0.0833
12.0,0,105,0.0000

0.0,732,742,0.9865
1.0,0,63,0.0000
2.0,0,14,0.0000
3.0,16,28,0.5714
4.0,0,7,0.0000
5.0,0,21,0.0000
6.0,0,35,0.0000
7.0,0,7,0.0000
8.0,0,28,0.0000
9.0,2,28,0.0714
10.0,0,21,0.0000
11.0,3,105,0.0286
12.0,0,7,0.0000

0.0,1897,1932,0.9819
1.0,1,54,0.0185
2.0,0,36,0.0000
3.0,55,108,0.5093
4.0,0,90,0.0000
5.0,0,141,0.0000
6.0,0,54,0.0000
7.0,7,54,0.1296
8.0,4,72,0.0556
9.0,7,33,0.2121
10.0,0,126,0.0000
11.0,17,90,0.1889
12.0,0,36,0.0000

0.0,1338,1366,0.9795
1.0,0,110,0.0000
2.0,0,50,0.0000
3.0,14,30,0.4667
4.0,0,74,0.0000
5.0,0,70,0.0000
6.0,0,40,0.0000
7.0,0,30,0.0000
8.0,0,50,0.0000
9.0,7,60,0.1167
10.0,0,30,0.0000
11.0,11,150,0.0733
12.0,0,10,0.0000

0.0,459,460,0.9978
1.0,0,10,0.0000
2.0,0,30,0.0000
3.0,3,15,0.2000
4.0,0,15,0.0000
5.0,0,20,0.0000
6.0,0,15,0.0000
7.0,0,10,0.0000
8.0,0,20,0.0000
9.0,0,10,0.0000
10.0,0,10,0.0000
11.0,0,25,0.0000
12.0,0,20,0.0000

0.0,1433,1455,0.9849
1.0,3,60,0.0500
2.0,0,90,0.0000
3.0,13,30,0.4333
4.0,0,105,0.0000
5.0,0,105,0.0000
6.0,0,45,0.0000
7.0,7,45,0.1556
8.0,0,30,0.0000
9.0,0,15,0.0000
10.0,0,30,0.0000
11.0,3,45,0.0667

0.0,3891,3990,0.9752
1.0,27,150,0.1800
2.0,0,216,0.0000
3.0,87,148,0.5878
4.0,0,150,0.0000
5.0,0,221,0.0000
6.0,0,175,0.0000
7.0,7,300,0.0233
8.0,1,100,0.0100
9.0,16,300,0.0533
10.0,0,200,0.0000
11.0,27,250,0.1080
12.0,0,100,0.0000

0.0,2158,2212,0.9756
1.0,0,14,0.0000
2.0,0,98,0.0000
3.0,47,84,0.5595
4.0,0,56,0.0000
5.0,0,126,0.0000
6.0,0,56,0.0000
7.0,0,28,0.0000
8.0,0,112,0.0000
9.0,14,98,0.1429
10.0,0,98,0.0000
11.0,12,84,0.1429
12.0,0,98,0.0000

0.0,824,840,0.9810
1.0,0,18,0.0000
2.0,0,24,0.0000
3.0,9,30,0.3000
4.0,0,42,0.0000
5.0,0,60,0.0000
6.0,0,24,0.0000
7.0,0,6,0.0000
8.0,0,30,0.0000
9.0,0,36,0.0000
10.0,0,42,0.0000
11.0,1,54,0.0185
12.0,0,12,0.0000

0.0,2704,2784,0.9713
1.0,0,64,0.0000
2.0,0,144,0.0000
3.0,32,80,0.4000
4.0,0,112,0.0000
5.0,0,48,0.0000
6.0,0,160,0.0000
7.0,0,64,0.0000
8.0,0,48,0.0000
9.0,1,112,0.0089
10.0,0,64,0.0000
11.0,36,320,0.1125
12.0,0,64,0.0000

0.0,1288,1307,0.9855
1.0,0,90,0.0000
2.0,0,45,0.0000
3.0,32,63,0.5079
4.0,0,36,0.0000
5.0,0,63,0.0000
6.0,0,54,0.0000
7.0,0,45,0.0000
8.0,0,43,0.0000
9.0,3,54,0.0556
10.0,0,63,0.0000
11.0,13,117,0.1111
12.0,0,9,0.0000

0.0,602,604,0.9967
1.0,0,24,0.0000
2.0,0,32,0.0000
3.0,1,20,0.0500
4.0,0,40,0.0000
5.0,0,28,0.0000
6.0,0,16,0.0000
7.0,0,16,0.0000
8.0,0,12,0.0000
9.0,0,16,0.0000
10.0,0,44,0.0000
11.0,0,52,0.0000
12.0,0,20,0.0000

0.0,2340,2376,0.9848
1.0,9,240,0.0375
2.0,0,24,0.0000
3.0,47,96,0.4896
4.0,0,72,0.0000
5.0,0,96,0.0000
6.0,0,48,0.0000
7.0,0,72,0.0000
8.0,0,24,0.0000
9.0,0,48,0.0000
10.0,0,72,0.0000
11.0,20,192,0.1042
12.0,0,24,0.0000

0.0,2378,2436,0.9762
1.0,2,120,0.0167
2.0,0,84,0.0000
3.0,43,90,0.4778
4.0,0,75,0.0000
5.0,0,105,0.0000
6.0,0,90,0.0000
7.0,6,90,0.0667
8.0,3,90,0.0333
9.0,1,90,0.0111
10.0,0,120,0.0000
11.0,13,150,0.0867
12.0,0,60,0.0000

0.0,1790,1818,0.9846
1.0,1,54,0.0185
2.0,0,90,0.0000
3.0,32,72,0.4444
5.0,0,36,0.0000
6.0,0,36,0.0000
7.0,0,54,0.0000
8.0,0,36,0.0000
9.0,1,36,0.0278
10.0,0,36,0.0000
11.0,12,180,0.0667
12.0,0,90,0.0000

0.0,145,145,1.0000
1.0,0,2,0.0000
2.0,0,10,0.0000
3.0,0,8,0.0000
4.0,0,6,0.0000
5.0,0,7,0.0000
6.0,0,3,0.0000
7.0,0,3,0.0000
8.0,0,3,0.0000
9.0,0,5,0.0000
10.0,0,4,0.0000
11.0,0,16,0.0000
12.0,0,3,0.0000

0.0,1961,1989,0.9859
1.0,0,28,0.0000
2.0,0,70,0.0000
3.0,36,70,0.5143
4.0,0,42,0.0000
5.0,0,70,0.0000
6.0,0,56,0.0000
7.0,0,84,0.0000
8.0,0,55,0.0000
9.0,2,42,0.0476
10.0,0,112,0.0000
11.0,6,70,0.0857
12.0,0,56,0.0000

0.0,1827,1870,0.9770
1.0,1,51,0.0196
2.0,0,102,0.0000
3.0,16,34,0.4706
4.0,0,68,0.0000
5.0,0,17,0.0000
6.0,0,17,0.0000
7.0,1,34,0.0294
8.0,3,68,0.0441
9.0,2,68,0.0294
10.0,0,34,0.0000
11.0,16,221,0.0724
12.0,0,51,0.0000

